,name,condition,bean1GridX,bean1GridY,bean2GridX,bean2GridY,playerGridX,playerGridY,beanEaten,firstResponseTime,trialTime
0,Test,None,8,3,3,3,3,11,2,590,2438
1,Test,5,8,3,1,11,3,3,1,217,1362
2,Test,-5,1,11,13,8,8,3,2,222,1553
3,Test,1,1,11,4,1,13,8,2,166,2897
4,Test,-1,1,11,13,4,4,1,1,216,2387
5,Test,0,13,4,10,1,1,11,2,515,3940
6,Test,5,13,4,1,3,10,1,1,264,1162
7,Test,-3,1,3,12,13,13,4,1,234,2789
8,Test,0,12,13,13,12,1,3,1,258,3700
9,Test,3,13,12,1,13,12,13,1,257,501
10,Test,-1,1,13,12,1,13,12,1,373,2576
11,Test,-1,12,1,13,3,1,13,2,255,4303
12,Test,5,12,1,13,11,13,3,0,151,293
0,Test,None,2,7,12,11,7,2,1,665,2391
1,Test,-5,12,11,5,1,2,7,1,242,3686
2,Test,0,5,1,1,5,12,11,2,1820,9939
3,Test,3,5,1,4,13,1,5,1,218,1565
4,Test,-3,4,13,13,3,5,1,2,196,2264
5,Test,1,4,13,1,11,13,3,1,493,3792
6,Test,-1,1,11,11,13,4,13,1,164,2464
7,Test,5,11,13,8,1,1,11,1,270,2577
8,Test,-5,8,1,1,13,11,13,0,394,1811
0,Test,None,13,2,5,2,5,11,2,469,1341
1,Test,-5,13,2,2,2,5,2,1,162,1992
2,Test,-3,2,2,13,13,13,2,1,113,1911
3,Test,-1,13,13,13,12,2,2,1,191,3482
4,Test,1,13,12,2,13,13,13,1,170,170
5,Test,0,2,13,12,1,13,12,1,305,2130
6,Test,0,12,1,13,2,2,13,2,126,3813
7,Test,5,12,1,13,12,13,2,1,306,725
8,Test,3,13,12,1,5,12,1,2,212,2235
9,Test,-1,13,12,11,13,1,5,2,144,2836
10,Test,3,13,12,3,13,11,13,1,206,551
11,Test,5,3,13,8,1,13,12,1,147,2216
12,Test,5,8,1,13,1,3,13,1,230,2780
13,Test,0,13,1,1,1,8,1,1,122,784
14,Test,-5,1,1,13,10,13,1,1,164,1791
15,Test,0,13,10,10,13,1,1,0,292,1316
0,Test,None,6,12,1,10,7,1,1,1009,3500
1,Test,-1,1,10,11,13,6,12,1,377,1862
2,Test,0,11,13,5,1,1,10,2,185,2936
3,Test,-3,11,13,1,12,5,1,2,797,3251
4,Test,3,11,13,4,1,1,12,1,436,2950
5,Test,1,4,1,1,3,11,13,2,254,4367
6,Test,5,4,1,1,13,1,3,2,359,2615
7,Test,5,4,1,13,5,1,13,2,150,4139
8,Test,-5,4,1,13,13,13,5,2,617,2224
9,Test,-3,4,1,1,7,13,13,0,387,2253
0,Test,None,11,8,6,9,2,11,2,689,1657
1,Test,5,11,8,1,3,6,9,1,125,1141
2,Test,1,1,3,2,1,11,8,1,198,3499
3,Test,3,2,1,1,11,1,3,2,197,2934
4,Test,-1,2,1,9,13,1,11,1,502,3082
5,Test,-5,9,13,13,4,2,1,2,561,2869
6,Test,0,9,13,3,1,13,4,1,496,2447
7,Test,-3,3,1,13,2,9,13,2,129,2910
8,Test,-3,3,1,13,11,13,2,2,319,2796
9,Test,1,3,1,1,2,13,11,2,319,3894
10,Test,0,3,1,1,8,1,2,1,156,770
11,Test,5,1,8,13,5,3,1,0,145,1959
